age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
0.19088689467271858,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7728716079011169,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.0013564973794268752,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7769041680180712,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.19088689467271858,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4819649775097905,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.055982158907373,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.9237904179008813,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-1.8968877825504606,-2.3737602656984946,1.9680612596043823,-1.5838717404503944,-1.252174541347172,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4431819377705177,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.19088689467271858,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.2653343346541828,-2.0508205724265585,-1.0481173249121627,-0.9360234130350178,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.19359988943157233,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4819649775097905,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.440468943011664,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.1521038549334457,-0.5670225059153279,-5.086785560546936,1.6538129370685675,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.30797503441794155,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.0013564973794268752,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.383130286724864,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7146875262136315,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0586951536662268,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5753736787770094,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.32986607505283716,0.39899030346212394,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.28972158545764504,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7152636062303395,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.38584328148371777,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.3443472469855913,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7757520079846557,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.7676170708291549,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.0586951536662268,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.28972158545764504,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.3407659733997128,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.28972158545764504,-0.5670225059153279,0.19658383874350682,3.6577527846914597,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.3678417341849785,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.5365906390377366,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.3563201338508226,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.8637387668552277,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.9237904179008813,-0.5670225059153279,0.19658383874350682,5.661692632314352,-2.2151073119860767,-1.6002792421660146,2.248950850015146,-1.6725880630233918,-2.0625706650119304,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4819649775097905,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7728716079011169,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.7703300655880087,0.886315876093155,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.2319324722125153,0.39899030346212394,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.0586951536662268,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.28896439386658523,0.39899030346212394,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.19088689467271858,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.320027092798233,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.6714953748030822,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7135353661802161,0.3327228180517151,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.5780866735358632,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0586951536662268,3.792992640110121,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7187200863305858,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.0974781934054996,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.0586951536662268,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7711433678509935,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7129592861635081,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.8664517616140813,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7175679262971704,0.8449152573696525,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9625734576401541,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7786324080681946,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.635425329822663,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-1.7315470258487358,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.38584328148371777,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.5780866735358632,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7728716079011169,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.2509385457183722,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1.3443472469855913,0.15964668508891355,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534421,-1.4242207168948529,-1.2750928514950262,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.383130286724864,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7152636062303395,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.2482255509595186,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7745998479512403,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.8249557271159549,0.5229812805910343,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.3551679738174072,-0.9360234130350178,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.0013564973794268752,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7728716079011169,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.0013564973794268752,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534421,-1.4242207168948529,-1.2215174099412032,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38584328148371777,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7141114461969236,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.055982158907373,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2482255509595186,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.32986607505283716,0.39899030346212394,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.28972158545764504,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.0013564973794268752,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.9598604628813003,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.30797503441794155,0.39899030346212394,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.6714953748030822,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7129592861635081,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.28972158545764504,-0.5670225059153279,0.19658383874350682,3.6577527846914597,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.328092213032142,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.674208369561936,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.3443472469855913,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7769041680180712,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.5780866735358632,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.3407659733997128,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.19088689467271858,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534421,-1.4242207168948529,-1.2981360521633374,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.19088689467271858,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.2870085906987913,0.15964668508891355,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534421,-1.4242207168948529,-1.2750928514950262,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09476519864664584,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7123832061468007,0.3327228180517151,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.28972158545764504,10.696349954650413,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.4819649775097905,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.1521038549334457,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7175679262971704,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.4819649775097905,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.9598604628813003,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.26361687313144283,0.39899030346212394,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.8249557271159549,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7728716079011169,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.5365906390377366,-0.5670225059153279,-5.1027474016324055,3.6577527846914597,-0.7512974765822426,1.7698880746540178,-1.9427861145762642,-1.5084052582616756,-2.8066993032662797,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.6327123350638093,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-2.3737602656984946,1.9680612596043823,-1.581567420383563,-1.252174541347172,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.19359988943157233,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7745998479512403,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.7703300655880087,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7187200863305858,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.5393036337965904,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5780866735358632,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.0013564973794268752,3.4296580446080003,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7175679262971704,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8637387668552277,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485731984,0.8877166811014413,0.7129592861635081,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.0974781934054996,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-1.1548168496922995,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-2.2151073119860767,-1.976660633081373,2.940371380257029,-1.6587621426224053,-2.0625706650119304,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.5365906390377366,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534421,-1.4242207168948529,-1.2981360521633374,-0.9360234130350178,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.7703300655880087,0.886315876093155,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275635106,-1.2297586927643238,-1.3643852540847317,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
